,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
374,Arthur Nelson,"4463 Frederick Ridge Suite 390
Leeview, IN 09049",10.37705202,f,10.0, Husband,3.983778058,77.28125,14.54659908,0.0,127.8495821,0.96942864,"Transport-moving|United-States
Married-civ-spouse -- State-gov|White", Some-college,136939.0,0.0,34.900962, <=50K,1.799331104,40.0,0.0
375,William Brassard,"193 Wood Isle Apt. 582
Martinezstad, WY 04280",7.293155002000001,f,11.0, Own-child,0.627064081,93.109375,24.20945985,0.0,57.23818737,0.445701285,"Transport-moving|South
Never-married -- Private|Asian-Pac-Islander", Assoc-voc,139012.0,0.0,44.74218409, <=50K,3.89632107,40.0,0.0
376,Frank Holland,"0114 Sophia Overpass Apt. 360
New Annaborough, SC 29947",3.407549073,f,10.0, Own-child,19.62593194,55.6015625,46.80919683,0.0,11.38513296,3.76265049,"Machine-op-inspct|United-States
Never-married -- State-gov|White", Some-college,275421.0,1.0,30.84166719, <=50K,15.85451505,40.0,0.0
377,Warren Horn,"77206 Allen Mews
North Jenniferberg, WY 51036",7.446868988999999,f,-1300.0, Own-child,2.9288292119999997,93.3125,22.21366684,0.0,61.13528998,0.658339084,"Handlers-cleaners|United-States
Divorced -- Private|Black", Bachelors,306747.0,0.0,34.31466296, <=50K,3.780936455,40.0,0.0
378,Morgan Spadoni,"USNS Zimmerman
FPO AA 06668",3.0050616160000003,f,10.0, Unmarried,7.695831482999999,65.78125,52.68814184,0.0,8.190395346,2.5732238119999997,"Craft-repair|United-States
Never-married -- Private|White", Some-college,222853.0,1.0,45.98945829, <=50K,18.54849498,50.0,0.0
379,David Huff,"75737 Sharon Inlet
South Justin, WA 54684",9.725514169,f,, Husband,-0.1431201,131.5078125,13.37878822,0.0,133.1636622,,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,67218.0,0.0,51.78802892, >50K,,40.0,0.0
380,Robert Martinelli,"5000 Katrina Club Apt. 223
Sabrinachester, NE 35949",1.750623628,f,7.0, Husband,44.28826479,29.203125,58.77825769,0.0,2.7350249410000003,6.338635552,"Farming-fishing|United-States
Married-civ-spouse -- State-gov|White", 11th,105804.0,1.0,28.97718914, <=50K,48.89882943,40.0,0.0
381,Leroy Olivo,"Unit 1003 Box 0302
DPO AE 73585",1.731935856,f,9.0, Unmarried,31.25036068,34.40625,61.23547314,0.0,2.537561569,5.243556896,"Other-service|United-States
Divorced -- Self-emp-not-inc|White", HS-grad,226505.0,1.0,31.87755811, <=50K,41.42725753,40.0,0.0
382,Robert Pale,"165 Mcdonald Stream Apt. 134
East Elizabethtown, ME 05638",,f,10.0, Husband,17.16007009,41.7109375,66.25060844,15024.0,1.0558837490000001,3.844365532,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,271571.0,1.0,37.34031676, >50K,43.37123746,50.0,0.0
383,Carlos Edwards,"61308 Rodriguez Ways
Lawsonside, WA 31045",??,f,9.0, Own-child,-0.030992473,,22.47858034,0.0,55.46758701,0.2433902,"?|United-States
Never-married -- ?|White", HS-grad,80564.0,0.0,51.33597733, <=50K,4.247491639,60.0,0.0
384,Brent Saulnier,"0352 Gillespie Grove Suite 933
East Anthonyfurt, CT 74971",8.099830893,f,12.0, Not-in-family,0.366994265,101.5078125,20.62719372,0.0,71.63292347,0.207396092,"Tech-support|United-States
Never-married -- Private|White", Assoc-acdm,87561.0,0.0,41.66852006, <=50K,3.378762542,40.0,0.0
385,Lewis Morrison,"4154 Briana Loaf
New Teresa, PA 03995",8.561875622,f,15.0, Unmarried,0.26510916100000004,126.125,19.32581681,0.0,80.16922063,-0.05925826,"Prof-specialty|United-States
Divorced -- Private|White", Prof-school,43206.0,0.0,42.97128402, <=50K,2.6237458190000003,25.0,0.0
386,Cary Montgomery,"184 Joseph Drive Suite 005
Joemouth, NE 33839",2.442852563,f,16.0, Husband,14.7187148,54.5078125,57.79839238,0.0,4.852352898,3.291811291,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Doctorate,59145.0,1.0,35.7617979, >50K,24.07441472,60.0,1902.0
387,Larry Condon,"607 Nancy Crescent Suite 344
North Kaitlynmouth, OH 45281",9.861973872,f,9.0, Not-in-family,0.9588822709999999,134.6015625,17.18391286,0.0,109.251406,-0.073834683,"?|United-States
Never-married -- ?|White", HS-grad,447079.0,0.0,40.19023899, <=50K,2.238294314,15.0,0.0
388,Brian Engle,"2152 Lin Via Apt. 067
Jordanmouth, KY 18672",9.520920288,f,10.0, Husband,1.050666918,,17.8339424,0.0,99.13952322,0.6219667879999999,"Prof-specialty|Poland
Married-civ-spouse -- Private|White", Some-college,170287.0,1.0,42.9443425, >50K,2.2140468230000003,40.0,0.0
389,Gary Menke,"76768 Sarah Isle
North Adam, UT 01592",,f,13.0, Husband,12.85167811,,70.71289043,0.0,1.705525714,3.0286114239999997,"Prof-specialty|?
Married-civ-spouse -- Private|White", Bachelors,164488.0,1.0,37.78363358, <=50K,41.74331104,40.0,0.0
390,David Amaya,"7033 Sarah Junction
Colonton, KY 49105",1.934401436,f,9.0, Husband,35.73572145,32.1328125,62.58116133,0.0,2.708354791,5.262149508,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,369843.0,1.0,28.104262100000003, <=50K,33.77508361,50.0,0.0
391,Robert Zweier,"USNS Castaneda
FPO AE 49827",1.98015741,f,9.0, Husband,19.86629346,39.9609375,64.89842959,0.0,2.79384681,3.941096328,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,165315.0,1.0,34.99026703, >50K,33.12876254,35.0,0.0
392,Jose Hendrick,"00035 Mark Flat
Kellybury, MD 10047",4.676049993,f,9.0, Own-child,0.061386980999999986,137.3984375,32.05830232,0.0,22.90394504,0.01882859,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,176319.0,0.0,46.53180026, >50K,7.985785953,38.0,0.0
393,Brian Houk,"636 Lauren Valley
South Jesseside, OR 63834",6.964876061,f,10.0, Not-in-family,-0.5958970029999999,,24.92868386,0.0,53.00506896,-0.144638989,"Prof-specialty|United-States
Divorced -- Federal-gov|Black", Some-college,217647.0,0.0,57.05745973, <=50K,4.568561873,40.0,0.0
394,Harry Le,"PSC 7923, Box 0499
APO AA 69784",4.328367812,F,11.0, Husband,-0.572277978,128.8828125,32.15156096,0.0,18.259125,-0.066159643,"Other-service|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", Assoc-voc,119471.0,0.0,52.412668599999996, >50K,7.602006688999999,56.0,0.0
395,James Farrell,"PSC 2871, Box 0176
APO AE 91844",12.63776872,f,10.0, Not-in-family,1.059066877,128.390625,13.465902300000002,0.0,181.5579874,0.141778911,"Exec-managerial|United-States
Never-married -- Federal-gov|Black", Some-college,65547.0,0.0,38.59287385, <=50K,1.269230769,40.0,0.0
396,Jerome Simmons,"Unit 0193 Box 2744
DPO AP 22939",4.380802958,FALSE,9.0, Husband,-0.45049073100000003,128.9609375,36.16775219,0.0,18.37887506,0.074168264,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,361497.0,0.0,57.11589128, <=50K,8.418896321,40.0,0.0
397,Scott Brown,"08618 Bentley Union
Port Monique, ID 98094",-0.485333348,f,13.0, Wife,1.7434221730000001,83.2578125,98.3217441,0.0,-1.41416531,1.321662217,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,122348.0,1.0,48.88063364, <=50K,140.78511709999995,40.0,0.0
398,Carlos Mcculley,"362 Moore Common Apt. 382
Powellberg, OK 84075",6.48271807,f,13.0, Not-in-family,0.513479855,,21.47749626,0.0,49.70654607,0.043147765,"Sales|United-States
Divorced -- Private|White", Bachelors,140664.0,0.0,43.23030339, <=50K,4.278428094,45.0,0.0
399,Fred Long,"8548 Ramirez Glens
Hillview, CO 99100",,f,8.0, Own-child,0.075405609,136.5625,39.11924253,0.0,20.39694808,-0.13909822300000002,"Adm-clerical|United-States
Never-married -- Private|White", 12th,272800.0,0.0,43.39692349, <=50K,8.441471572000001,25.0,0.0
400,Paul Moten,"89440 Gallagher Streets Suite 755
North Kennethbury, NH 11819",-0.794991682,f,-900.0, Own-child,-0.644938125,120.09375,76.10594366,0.0,-0.696794288,0.24070861600000001,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,117073.0,0.0,59.21141115, <=50K,128.9188963,40.0,0.0
401,Harvey Virtue,"6910 Timothy Forges
New Leonardmouth, IL 49915",,f,9.0, Other-relative,0.611586552,118.21875,16.90920279,0.0,98.00008567,0.103222955,"Other-service|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", HS-grad,76860.0,0.0,39.35990534, <=50K,2.372909699,40.0,0.0
402,Eddie Oconor,"922 Megan Corners
Ellistown, DC 59802",6.828128427999999,f,9.0, Husband,0.921829483,137.1875,24.694172899999998,0.0,50.56500522,-0.34377779299999994,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,225193.0,0.0,39.25970222, <=50K,4.3595317730000005,63.0,0.0
403,Brian Yee,"0989 Allen Mill Suite 824
Hallview, MS 17382",8.706149281,f,13.0, Own-child,0.012329002,135.0703125,14.13626077,0.0,107.16209409999999,0.046870269000000006,"Prof-specialty|United-States
Never-married -- Private|Black", Bachelors,267843.0,0.0,47.13812543, <=50K,2.537625418,35.0,0.0
404,Leon Douglas,"9458 Kirk Overpass
Allenstad, AK 79577",5.171432525,f,6.0, Other-relative,0.136426627,120.203125,29.68152049,0.0,27.92035234,0.180942755,"Sales|United-States
Divorced -- Private|White", 10th,176831.0,0.0,46.33056486, <=50K,6.331939799,40.0,0.0
405,Carl Leger,"173 Allen Circle Apt. 148
Reyesbury, WY 52203",6.723048645,f,10.0, Husband,1.480506319,98.0,23.00954763,0.0,51.89575296,0.454331124,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Some-college,176050.0,0.0,38.91497141, <=50K,4.463210702,40.0,0.0
406,Jason Potter,"PSC 1663, Box 6632
APO AP 02148",-0.214302392,f,9.0, Husband,31.71130059,11.984375,72.54233602,0.0,-0.918832575,5.537336821,"Craft-repair|Mexico
Married-civ-spouse -- Private|White", HS-grad,346909.0,1.0,34.36476765, <=50K,135.3645485,44.0,0.0
407,Todd Flanagan,"PSC 3034, Box 4023
APO AE 81834",1.262784744,f,-400.0, Not-in-family,27.61179429,25.9765625,66.25276642,0.0,0.8329442429999999,5.105107217,"?|Mexico
Never-married -- ?|White", 7th-8th,218948.0,1.0,32.72242753, <=50K,59.46070234,32.0,0.0
408,Robert Tamura,"887 Brown Glens
New Brittany, AZ 33877",0.8476835140000001,f,9.0, Other-relative,37.73553526,20.8203125,63.79196761,0.0,0.028599962000000007,5.964328192000001,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,148709.0,1.0,30.28134574, <=50K,99.72491639,35.0,0.0
409,Kevin Emberton,"26044 Clark Park Suite 204
West Christopher, MN 40399",15.49564965,f,13.0, Not-in-family,1.197015682,88.09375,10.62872055,0.0,307.29218149999997,0.413019876,"Sales|United-States
Never-married -- Private|White", Bachelors,181863.0,0.0,41.10760223, <=50K,1.1128762540000001,27.0,0.0
410,Steven Green,"39139 Amy Curve
Hillmouth, MT 08593",6.622844605,f,10.0, Own-child,0.06206649700000001,122.0390625,27.73852853,0.0,44.45024189,0.104157358,"Sales|United-States
Never-married -- Private|White", Some-college,391192.0,0.0,49.17418059, <=50K,4.420568562,24.0,0.0
411,Adam Kowal,"175 Meyer Divide Suite 838
Tateberg, KS 53960",12.81936479,f,13.0, Not-in-family,-0.299731538,115.8984375,11.4217996,0.0,230.372885,0.38211481399999997,"Tech-support|United-States
Never-married -- Local-gov|White", Bachelors,74056.0,0.0,55.62933127, <=50K,1.622073579,50.0,0.0
412,Eric Finney,"676 Shaffer Path
Grayland, VT 85798",6.508011912000001,F,9.0, Not-in-family,0.016222596000000002,131.9296875,26.62152247,0.0,43.56298552,-0.226691103,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,202878.0,0.0,46.42655214, <=50K,4.4673913039999995,50.0,0.0
413,Robert Mikowski,"3083 Taylor Hollow Apt. 556
Alyssamouth, AR 66616",11.22562618,f,8.0, Own-child,-0.467778831,118.2578125,12.0798968,0.0,182.7762883,0.107327196,"Sales|United-States
Never-married -- Private|White", 12th,118535.0,0.0,54.44323966, <=50K,1.9590300999999999,18.0,0.0
414,John Nolazco,"263 Edwards Place
Johnsonton, MT 48418",9.310343318,f,9.0, Own-child,-0.202839025,113.546875,14.42205142,0.0,113.68747140000002,0.13000120099999998,"Other-service|United-States
Never-married -- Private|Black", HS-grad,122215.0,0.0,49.50029346, <=50K,2.407190635,52.0,0.0
415,George Groys,"53821 Villarreal Viaduct Apt. 315
Port Elizabethland, IN 46809",9.504496728,f,11.0, Not-in-family,-0.402682838,128.921875,18.63986843,0.0,100.1467373,-0.061933493,"Adm-clerical|United-States
Never-married -- Private|White", Assoc-voc,93106.0,0.0,51.94447296, <=50K,2.661371237,40.0,0.0
416,Lavern Szewczyk,"724 Bryant Lodge
Carolineshire, TX 64242",3.143695728,f,10.0, Own-child,15.06369943,43.2890625,43.87267924,0.0,9.908375578,3.538731158,"Machine-op-inspct|United-States
Never-married -- Private|White", Some-college,262749.0,1.0,34.76509392, <=50K,15.84197324,40.0,0.0
417,Carl Baeza,"432 James Divide Suite 967
Pittsmouth, TX 18596",1.996087475,f,10.0, Husband,7.828106505,74.8515625,65.2966876,0.0,2.8300995010000003,2.386679041,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,476334.0,1.0,40.67421823, <=50K,33.18227425,40.0,0.0
418,Desmond Standard,"31420 Tricia Drive Apt. 910
Josephhaven, PA 86463",10.20563253,f,9.0, Not-in-family,2.749048024,69.53125,20.33678758,0.0,109.4594088,0.8720969829999999,"Transport-moving|United-States
Divorced -- Private|White", HS-grad,173495.0,0.0,38.36704671, <=50K,2.29264214,40.0,0.0
419,Gerald Simon,"1857 Catherine Ferry Suite 081
Prestonstad, OK 15833",8.31057945,f,14.0, Unmarried,-0.594023791,130.7265625,17.30110071,0.0,83.17580306,-0.058869538,"Exec-managerial|United-States
Divorced -- Private|White", Masters,125000.0,0.0,59.37509406, >50K,2.977424749,40.0,0.0
420,Sam Pickett,"97697 Connie Burgs Suite 927
Katherinemouth, KS 89603",4.4651093710000005,f,10.0, Not-in-family,-0.73373901,126.3671875,,,19.91785828,0.09516003,"Tech-support|United-States
Never-married -- Private|White", Some-college,200408.0,0.0,56.81657316,,8.144648829,40.0,0.0
421,George West,"467 Daniel Lodge
Erinbury, RI 97491",8.375596501,f,6.0, Own-child,0.28583784,135.4375,17.88154653,0.0,85.16433573,-0.108408831,"Other-service|United-States
Never-married -- Private|White", 10th,166242.0,0.0,45.43621044, <=50K,2.933110368,15.0,0.0
422,James Aliaga,"6210 Munoz Expressway Suite 834
Port Kyleborough, CO 42548",6.98409443,f,900.0, Own-child,-0.5900523910000001,137.4296875,22.39502735,0.0,53.58030772,-0.070931019,"Handlers-cleaners|United-States
Never-married -- Private|White", HS-grad,228265.0,0.0,56.75573809, <=50K,3.6647157189999997,30.0,0.0
423,Randy Parizo,"PSC 5801, Box 8140
APO AP 55578",10.50411024,f,9.0, Own-child,0.153342072,,13.82087739,0.0,143.4667232,0.074921715,"Adm-clerical|United-States
Never-married -- Federal-gov|White", HS-grad,391122.0,0.0,46.57920998, <=50K,2.189799331,30.0,0.0
424,John Lapp,"7974 Zachary Summit
Chavezton, MI 60414",8.989574026,f,9.0, Own-child,-0.442852675,,16.78253144,0.0,97.82837223,0.06567484700000001,"Sales|United-States
Never-married -- Private|White", HS-grad,170720.0,0.0,50.97682531, <=50K,2.621237458,20.0,0.0
425,Joseph Rodriguez,"221 Eric Shoal Suite 918
North Emilyburgh, WY 75405",1.295862671,f,10.0, Own-child,23.46514359,43.984375,64.45307087,0.0,0.834444663,4.3078383989999995,"Other-service|United-States
Never-married -- Private|White", Some-college,204641.0,1.0,31.09008694, <=50K,46.1680602,40.0,0.0
426,Darryl Thorne,"1593 Blake Mission Apt. 991
North Evan, OK 02401",6.945298736,f,10.0, Not-in-family,-0.198705176,123.75,27.23980968,0.0,48.51064174,0.279008508,"Transport-moving|United-States
Never-married -- Private|White", Some-college,203894.0,0.0,51.28748629, <=50K,4.066889632,24.0,0.0
427,Harry Vy,"979 Edwards Trace Apt. 257
Ericland, WY 97424",2.412768104,f,13.0, Husband,44.77445582,25.78125,55.69598074,0.0,5.322083978999999,6.394198085,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,156800.0,1.0,29.41856809, <=50K,26.16722408,50.0,0.0
428,Henry Glenn,"7554 Rich Plaza
South Jamesstad, WY 67720",0.7429214190000001,f,10.0, Other-relative,35.45942226,9.9765625,65.17461055,0.0,-0.08900948300000001,5.859133735,"Craft-repair|United-States
Divorced -- Private|Other", Some-college,110978.0,1.0,32.25859015, <=50K,68.93478261,40.0,0.0
429,Thomas Sneeden,"021 Frank Views
South Shaun, AR 12256",10.37269733,f,9.0, Husband,-0.10481859199999999,136.8515625,15.7168682,2407.0,132.7642912,-0.07319758900000001,"?|United-States
Married-civ-spouse -- ?|White", HS-grad,160662.0,0.0,45.92471588, <=50K,2.338628763,60.0,0.0
430,Billy Millerbernd,"760 Michael Shores Suite 717
Morganview, FL 87925",??,f,13.0, Husband,1.179817903,133.890625,25.63683468,0.0,57.66552885,-0.15256657099999998,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Bachelors,308686.0,0.0,41.16472898, >50K,3.6128762539999997,70.0,0.0
431,Robert Curry,"669 Smith Courts
Port Nathan, MT 17834",3.298676687,F,10.0, Husband,25.20027791,36.4140625,49.18448974,0.0,10.16866433,4.509977444,"Other-service|United-States
Married-civ-spouse -- State-gov|White", Some-college,205712.0,1.0,31.56628129, <=50K,15.9632107,38.0,0.0
432,Norman Mankowski,"42583 Michael Stream
East Jessicaberg, VA 52650",1.268206006,f,14.0, Husband,37.4190088,27.765625,62.07021971,0.0,1.082920221,5.770087392000001,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Masters,183043.0,1.0,28.66604164, >50K,73.11287625,48.0,1977.0
433,Gerald Caudill,"200 Morgan Highway Apt. 604
Sandersberg, GA 76639",4.605350468999999,f,9.0, Husband,2.8755124239999996,75.1640625,36.412399,0.0,21.47460046,0.795076518,"Machine-op-inspct|Ireland
Married-civ-spouse -- Private|White", HS-grad,112115.0,0.0,37.05713016, >50K,8.95819398,60.0,0.0
434,Johnnie Spoor,"99362 Cooper Cape
Popeside, MS 12896",8.323706163999999,f,13.0, Not-in-family,4.561213836,84.5390625,22.27417887,0.0,73.56392192,1.7895637359999998,"Sales|United-States
Divorced -- Private|Black", Bachelors,149210.0,1.0,40.82793589, >50K,3.56270903,40.0,0.0
435,Stacy Harriott,"7448 Phillips Isle
Wyattberg, ID 47265",3.424030632,f,9.0, Husband,13.59033242,46.171875,43.68747295,0.0,11.5640852,3.294612925,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,179314.0,1.0,36.15831279, <=50K,14.00501672,40.0,0.0
436,David Sanders,"58471 Curtis Lakes Apt. 706
New Gilbert, MA 54814",??,F,9.0, Husband,-0.4520062070000001,118.328125,41.047815299999996,0.0,20.78309767,0.267046214,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,132341.0,0.0,52.67932312, >50K,8.923913042999999,45.0,0.0
437,Chad Bentley,"9394 Hunter Motorway Suite 689
South Chasemouth, GA 89606",-0.119869958,F,10.0, Own-child,53.02646526,14.90625,75.63747526,0.0,-0.972970887,7.210660828,"Sales|United-States
Never-married -- Private|White", Some-college,259496.0,1.0,29.39053778, <=50K,124.26170570000001,20.0,0.0
438,Steven Stubbs,"69540 Johnson Square
North Cherylchester, WI 86053",4.431321979,F,16.0, Husband,4.100627804,79.234375,39.5055102,0.0,19.24790531,1.350382989,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Doctorate,98725.0,1.0,38.28480532, >50K,9.533444816,50.0,0.0
439,Shaun Smith,"0540 Rivers Bypass
Port Shannon, RI 24531",5.7080732260000016,f,9.0, Own-child,2.940783765,86.1015625,32.53460385,0.0,32.67639852,1.335441841,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,259496.0,1.0,46.12056887, <=50K,6.113712375,40.0,0.0
440,Henry Lacy,"33287 Moreno Falls
South Ericaside, WV 31474",7.536696583999999,f,8.0, Husband,0.19620422899999998,111.109375,17.65276155,0.0,70.52302596,0.318508843,"Adm-clerical|United-States
Married-civ-spouse -- Private|Black", 12th,354408.0,0.0,44.41041446, <=50K,3.235785953,40.0,0.0
441,Andrew Erickson,"257 Tyler Creek Suite 312
Watsonmouth, MI 03049",8.491795332999999,f,9.0,,-0.46608684,,18.82953011,0.0,83.52704552,0.031516691,"Adm-clerical|United-States
Married-civ-spouse -- Private|White",,146919.0,0.0,, >50K,,40.0,0.0
442,Brian Murphrey,"284 Jordan Views
Nortonfurt, WA 29471",8.193532612,F,13.0, Own-child,0.617989372,89.3828125,16.54011127,0.0,81.19045168,0.526118258,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,31842.0,0.0,48.02198733, <=50K,2.698160535,40.0,0.0
443,Doyle Jenkins,"5461 Diana Islands
New Larrymouth, NY 98846",11.8960513,F,10.0, Own-child,2.000182836,94.7734375,14.4217596,0.0,156.9422119,0.367020081,"Prof-specialty|United-States
Never-married -- State-gov|White", Some-college,214542.0,0.0,36.10665945, <=50K,1.4824414719999999,40.0,0.0
444,Melvin Carver,"372 Madeline Isle
Timothyfort, RI 63293",7.015481231,f,10.0, Husband,1.143718465,89.3359375,23.76468291,0.0,53.4797851,0.771258274,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,449354.0,1.0,44.80256643, <=50K,3.89632107,40.0,0.0
445,William Roberts,"818 Kelly Shoals
Gregoryville, LA 34546",12.51309092,f,900.0, Not-in-family,1.983815279,89.6796875,11.37791204,0.0,223.93669939999998,0.687681573,"Handlers-cleaners|United-States
Never-married -- Private|White", HS-grad,110171.0,0.0,39.71970811, <=50K,1.610367893,40.0,0.0
446,Brent Ketterman,"003 Jordan Underpass Suite 211
Port Travisland, NY 80004",0.536083971,f,13.0, Wife,27.52994766,28.2265625,72.5315774,0.0,-0.47941584600000003,4.948784161,"Adm-clerical|United-States
Married-civ-spouse -- State-gov|White", Bachelors,212143.0,1.0,31.27579307, >50K,85.21571906,20.0,0.0
447,Richard Felix,"00122 Miguel Island Apt. 337
Dawnstad, KS 29801",10.3888651,f,7.0, Husband,3.264305952,87.34375,13.19389863,0.0,146.07206409999995,0.631721685,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 11th,187046.0,0.0,34.4482033, <=50K,2.12458194,45.0,0.0
448,Quincy Smith,"110 Jocelyn Oval
Johnsonmouth, SC 44112",10.62816377,f,-600.0, Other-relative,0.08988793,,13.74519453,0.0,145.96078730000005,0.31339168100000003,"Other-service|Mexico
Never-married -- Private|Amer-Indian-Eskimo", 10th,259351.0,0.0,45.13421757, <=50K,2.105351171,40.0,0.0
449,Carl Dobransky,"3007 Patrick Forks Suite 085
Adrianburgh, AK 12745",-0.000668155,f,9.0, Not-in-family,54.20498149,,69.81577844,0.0,-0.606891086,7.377865377999999,"Adm-clerical|United-States
Widowed -- Private|White", HS-grad,200127.0,1.0,31.05348268, <=50K,117.8377926,40.0,0.0
450,Lawrence Bruce,"88894 Lewis Viaduct Apt. 623
Aprilfurt, LA 15837",14.03408563,f,12.0, Unmarried,0.64769231,132.75,11.54044661,0.0,240.1349596,-0.253640474,"Adm-clerical|United-States
Divorced -- State-gov|White", Assoc-acdm,192779.0,0.0,41.85951206, >50K,1.045150502,38.0,2258.0
451,Anderson Gadson,"060 Gregory Islands Apt. 451
South Anthonytown, OK 57189",-0.29502055,f,10.0, Unmarried,14.057489000000002,,65.79586868,0.0,-0.5154550960000001,3.76633529,"Sales|United-States
Divorced -- Private|White", Some-college,247286.0,1.0,43.1521201, <=50K,132.6956522,40.0,0.0
452,Stephen Smsith,"9786 Reynolds Coves Suite 518
Joshuaberg, IN 45110",2.832184644,f,9.0, Husband,12.109844699999998,60.5625,54.50586019,0.0,6.919460892999999,2.7394385339999996,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,58343.0,1.0,34.8220364, <=50K,19.50083612,44.0,0.0
453,Brandon Moore,"02450 Crystal Route
New Jeffrey, KS 50237",-1.129127959,f,11.0, Own-child,3.229865232,44.2578125,60.91147394,0.0,0.555839532,2.063332746,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Assoc-voc,189468.0,1.0,60.33762379, <=50K,158.9013378,30.0,0.0
454,Clayton Summers,"46980 Morris Place
Wolfeton, IL 33188",5.19387578,f,13.0, Wife,0.177381355,131.7265625,22.22131203,0.0,33.17928217,0.0751814,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,39606.0,0.0,47.16505507, <=50K,5.558528428,40.0,0.0
455,Steve Greer,"7554 Brenda Turnpike Apt. 084
Bellburgh, NC 66256",0.6235382389999999,f,9.0, Not-in-family,,,,,,5.452668528999999,"Exec-managerial|United-States
Divorced -- Federal-gov|Other", HS-grad,31161.0,,30.68615943, <=50K,88.47073579,40.0,0.0
456,Brian Jenkins,"USCGC Fisher
FPO AP 18083",5.363515706,f,10.0, Not-in-family,-0.287877063,124.546875,25.906174399999998,0.0,31.34230807,0.200088641,"Transport-moving|United-States
Never-married -- Private|White", Some-college,102684.0,0.0,52.38556865, <=50K,5.634615385,32.0,0.0
457,Robert Flores,"1036 Zachary Burg Suite 734
West James, TN 30865",9.30013409,f,10.0, Not-in-family,0.6045036460000001,101.84375,20.62812161,0.0,93.72305065,0.305102093,"Handlers-cleaners|United-States
Separated -- Private|Black", Some-college,373895.0,0.0,41.38584403, <=50K,2.7859531769999997,35.0,0.0
458,William Bostian,"067 Duane Ford Suite 141
Castillofort, WI 86116",6.911539492,FALSE,3.0, Unmarried,0.27774166100000003,110.5703125,21.85235724,0.0,52.65103649,0.338450749,"Handlers-cleaners|Puerto-Rico
Married-spouse-absent -- Private|White", 5th-6th,142723.0,0.0,46.7800177, <=50K,3.827759197,40.0,0.0
459,William Haack,"48507 Charles Ferry Suite 357
East Lauraport, UT 01457",6.310850844,F,9.0, Husband,-0.145120812,121.5625,25.48009673,0.0,42.60462303,0.07990983,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,244087.0,0.0,52.72344563, >50K,4.535953177,52.0,0.0
460,Henry Brahm,"465 Hernandez Crossing Suite 792
East Randy, IA 31734",10.37167159,FALSE,5.0, Not-in-family,2.549712659,,13.20329181,0.0,,0.752855077,"Machine-op-inspct|United-States
Never-married -- Private|White", 9th,172146.0,,35.86274834, <=50K,1.949832776,40.0,1721.0
461,Steven Hyland,"6795 Koch Expressway
North Erin, MA 46117",10.73578546,F,9.0, Husband,1.01953317,97.7421875,13.64133569,0.0,144.6652244,0.487872625,"Adm-clerical|Trinadad&Tobago
Married-civ-spouse -- Private|Asian-Pac-Islander", HS-grad,123031.0,0.0,41.409020399999996, <=50K,1.789297659,48.0,0.0
462,Jimmy Lebowitz,"377 Katelyn Viaduct Suite 260
Martineztown, PA 27471",10.08116567,f,3.0, Other-relative,-0.09032024599999999,126.421875,14.63075261,0.0,126.518818,0.161707083,"Farming-fishing|Mexico
Married-spouse-absent -- Private|White", 5th-6th,221955.0,0.0,46.52143481, <=50K,1.9540133780000002,40.0,0.0
